,mssubclass,mszoning,street,alley,landcontour,lotconfig,condition1,condition2,bldgtype,housestyle,overallqual,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,totalbsmtsf,heating,heatingqc,centralair,electrical,bsmtfullbath,bedroomabvgr,kitchenqual,garagetype,garagefinish,garagecars,paveddrive,miscfeature,mosold,yrsold,saletype,salecondition,price_per_sqft
1146,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,4,CBlock,4,1,6,1258,1298,GasA,3,Y,SBrkr,1,3,4,Attchd,1,2,Y,None,5,2006,WD,Normal,138.6748844375963
1147,70,RL,Pave,None,Bnk,Inside,Norm,Norm,1Fam,2Story,7,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,3,275,704,GasA,5,Y,SBrkr,0,3,2,Attchd,1,1,Y,None,7,2009,WD,Normal,111.57289002557545
1148,50,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,7,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,PConc,3,1,1,0,572,GasA,3,Y,SBrkr,0,2,3,Detchd,1,1,Y,None,8,2008,WD,Normal,105.22052205220523
1149,70,RM,Pave,None,Lvl,Inside,Artery,Norm,1Fam,2Story,7,1920,1988,Hip,CompShg,VinylSd,VinylSd,None,3,PConc,3,1,5,624,650,GasA,5,Y,SBrkr,0,3,3,Detchd,1,2,Y,None,7,2009,WD,Normal,96.49122807017544
1150,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1950,1950,Gable,CompShg,BrkFace,BrkFace,None,3,CBlock,3,1,1,0,932,GasA,5,Y,FuseA,0,2,4,Attchd,1,1,Y,None,11,2007,WD,Normal,133.04721030042919
1151,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,3,CBlock,3,1,4,176,1466,GasA,3,Y,SBrkr,0,3,2,Attchd,3,2,Y,None,11,2006,WD,Normal,102.25102319236017
1152,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1956,2004,Gable,CompShg,Stone,Stone,None,3,PConc,3,1,5,296,1073,GasA,5,Y,SBrkr,0,2,5,Attchd,3,2,Y,None,7,2006,WD,Abnorml,127.00165654334621
1153,30,RM,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,6,1930,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,BrkTil,3,3,5,538,816,GasA,5,Y,SBrkr,0,2,3,Detchd,1,1,Y,None,6,2008,WD,Normal,147.67156862745097
1154,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,3,CBlock,3,4,5,454,864,GasA,3,Y,SBrkr,0,4,4,Attchd,1,2,Y,None,5,2008,WD,Normal,110.87912087912088
1155,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1976,2004,Gable,CompShg,Plywood,Plywood,None,4,CBlock,4,4,5,1157,1437,GasA,3,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,7,2007,WD,Normal,151.70494084899096
1156,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,5,1965,1999,Gable,CompShg,BrkFace,BrkFace,None,3,PConc,3,4,5,633,1219,GasA,4,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,10,2008,WD,Normal,142.21343873517787
1157,120,RL,Pave,None,Lvl,Inside,Norm,Norm,Twnhs,1Story,7,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,1,6,904,1314,GasA,5,Y,SBrkr,1,2,4,Attchd,2,2,Y,None,7,2009,WD,Normal,175.0380517503805
1158,20,RL,Pave,None,Lvl,FR2,Feedr,Norm,1Fam,1Story,8,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,1,1,0,1580,GasA,5,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,6,2008,ConLD,Partial,148.81518987341772
1159,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,CBlock,3,1,5,442,901,GasA,3,Y,SBrkr,0,4,4,Attchd,2,2,Y,None,7,2008,WD,Normal,98.61407249466951
1160,160,RL,Pave,None,Lvl,Inside,Norm,Norm,Twnhs,2Story,6,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,3,CBlock,4,1,5,311,855,GasA,2,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,7,2010,WD,Normal,100.27472527472527
1161,20,RL,Pave,None,Low,CulDSac,PosN,Norm,1Fam,1Story,6,1954,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,CBlock,3,1,4,728,1296,GasA,5,Y,SBrkr,1,3,4,Detchd,1,2,Y,None,11,2008,WD,Normal,136.58536585365854
1162,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,4,1,4,492,894,GasA,4,Y,SBrkr,0,3,3,Attchd,3,2,Y,None,5,2007,WD,Normal,144.29530201342283
1163,90,RL,Pave,None,Lvl,Inside,Feedr,Norm,Duplex,SFoyer,4,1969,1969,Gable,CompShg,Plywood,Plywood,None,3,CBlock,4,3,6,1198,1198,GasA,3,Y,SBrkr,2,0,3,CarPort,1,2,Y,None,1,2008,WD,Alloca,86.61287758346582
1164,80,RL,Pave,None,Lvl,FR2,Feedr,Norm,1Fam,SLvl,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,3,PConc,4,4,5,680,1360,GasA,5,Y,SBrkr,1,2,4,Attchd,1,2,Y,None,6,2007,WD,Normal,135.47486033519553
1165,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,1,1,0,1502,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,9,2009,New,Partial,155.23968042609854
1166,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,8,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,3,1,0,1694,GasA,5,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,2,2010,WD,Normal,144.83471074380165
1167,60,RL,Pave,None,Lvl,Inside,RRAn,Norm,1Fam,2Story,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,6,786,959,GasA,5,Y,SBrkr,1,3,3,Attchd,3,2,Y,None,2,2006,WD,Normal,103.5308198683423
1168,70,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,6,1935,1986,Hip,CompShg,Stucco,Stucco,None,3,CBlock,3,1,3,626,1127,GasA,5,Y,SBrkr,0,4,4,Basment,1,2,Y,None,7,2008,WD,Normal,111.48007590132828
1169,60,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,2Story,10,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,PConc,5,4,6,1387,1930,GasA,5,Y,SBrkr,1,4,4,Attchd,3,3,Y,None,7,2006,WD,Normal,172.31872070581747
1170,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,3,CBlock,3,3,5,522,1096,GasA,3,Y,SBrkr,1,3,3,Attchd,3,1,Y,None,7,2008,WD,Normal,152.95169946332737
1171,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,5,662,1261,GasA,5,Y,SBrkr,1,3,3,Attchd,2,2,Y,Shed,11,2008,WD,Normal,129.26249008723235
1172,160,FV,Pave,Pave,Lvl,Inside,Norm,Norm,TwnhsE,2Story,7,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,4,PConc,4,1,1,0,625,GasA,5,Y,SBrkr,0,2,4,Detchd,3,2,Y,None,3,2008,WD,Normal,137.52
1173,50,RL,Pave,None,Bnk,Inside,Norm,Norm,1Fam,1.5Fin,5,1946,1994,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,3,152,1598,GasA,3,Y,SBrkr,0,3,5,None,0,0,Y,None,3,2007,WD,Normal,64.97083603370058
1174,70,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,4,1,3,503,952,GasA,3,Y,SBrkr,0,4,3,Detchd,1,2,Y,None,7,2006,WD,Normal,101.91897654584221
1175,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,8,1992,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,PConc,4,1,6,700,1683,GasA,5,Y,SBrkr,0,4,4,Attchd,3,2,Y,None,4,2007,WD,Normal,99.23398328690807
1176,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,3,CBlock,3,1,5,658,876,GasA,3,Y,SBrkr,1,3,3,Attchd,1,1,Y,None,10,2008,WD,Normal,129.4691224268689
1177,50,RM,Pave,Grvl,Bnk,Inside,Artery,Norm,1Fam,1.5Fin,6,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,3,468,818,GasA,3,Y,SBrkr,0,3,3,Detchd,1,1,N,None,12,2009,WD,Normal,93.95424836601308
1178,50,RL,Pave,None,Lvl,FR2,Norm,Norm,1Fam,1.5Fin,5,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,1,0,731,GasA,5,Y,SBrkr,0,3,3,Detchd,1,1,Y,None,7,2009,WD,Normal,115.33879374534624
1179,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Slab,0,0,0,0,0,GasA,4,Y,SBrkr,0,3,3,None,0,0,N,None,4,2006,WD,Normal,82.74021352313167
1180,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,7,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,3,Wood,4,1,2,1216,1216,GasA,5,Y,SBrkr,0,4,3,Attchd,3,2,Y,None,4,2006,WD,Normal,99.44311853619729
1181,120,RM,Pave,None,HLS,Inside,Norm,Norm,TwnhsE,1Story,8,2008,2008,Hip,CompShg,CemntBd,CmentBd,Stone,5,PConc,5,4,6,1480,1600,GasA,5,Y,SBrkr,1,2,4,Attchd,3,2,Y,None,11,2008,New,Partial,237.590799031477
1182,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,10,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,4,PConc,5,3,6,2096,2396,GasA,5,Y,SBrkr,1,4,5,Attchd,3,3,Y,None,7,2007,WD,Abnorml,166.4432529043789
1183,30,RL,Pave,Grvl,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1920,1950,Hip,CompShg,Stucco,Stucco,None,3,BrkTil,3,1,3,821,1120,GasA,5,Y,SBrkr,1,2,3,Detchd,1,2,Y,None,6,2006,WD,Normal,106.19469026548673
1184,20,RL,Grvl,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,CBlock,3,4,3,1159,1572,GasA,4,Y,SBrkr,1,3,3,2Types,2,3,Y,None,5,2007,WD,Normal,118.76590330788804
1185,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1924,1950,Gable,CompShg,AsbShng,AsbShng,None,3,BrkTil,3,1,4,392,784,GasA,4,Y,SBrkr,1,4,3,Attchd,1,1,Y,None,3,2006,WD,Normal,85.91318591318591
1186,190,RL,Pave,None,Bnk,Corner,Artery,Artery,2fmCon,2Story,3,1900,1970,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,2,2,4,440,978,GasA,3,Y,SBrkr,1,3,3,CarPort,1,2,Y,None,8,2009,WD,Abnorml,55.915244261330194
1187,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,8,1994,1995,Gable,CompShg,ImStucc,ImStucc,None,4,PConc,4,1,6,1456,1624,GasA,5,Y,SBrkr,1,2,4,Attchd,2,3,Y,None,7,2006,WD,Normal,161.33004926108376
1188,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,1,0,831,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,7,2009,WD,Normal,117.46987951807229
1189,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,3,1,1,0,994,GasA,4,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,6,2010,WD,Normal,104.76718403547672
1190,190,RL,Pave,None,Low,Inside,Norm,Norm,2fmCon,1Story,4,1961,1975,Gable,CompShg,MetalSd,MetalSd,Stone,3,CBlock,3,3,4,1159,1249,GasA,5,Y,SBrkr,1,3,3,2Types,3,4,Y,None,3,2007,WD,Normal,103.57583230579532
1191,160,FV,Pave,Pave,Lvl,Inside,Norm,Norm,Twnhs,2Story,8,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,PConc,4,1,1,0,776,GasA,5,Y,SBrkr,0,2,4,Detchd,1,2,Y,None,11,2007,WD,Normal,120.74947952810548
1192,50,RM,Pave,Grvl,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,3,PConc,3,2,1,0,702,GasA,4,Y,SBrkr,0,3,4,Detchd,1,1,P,None,7,2007,WD,Normal,84.91847826086956
1193,120,RM,Pave,None,Lvl,FR2,Norm,Norm,TwnhsE,1Story,6,1999,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,5,1,6,883,1224,GasA,5,Y,SBrkr,1,2,3,Attchd,3,2,Y,None,6,2009,WD,Normal,134.80392156862746
1194,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,3,CBlock,3,1,5,371,663,GasA,3,Y,SBrkr,0,4,3,Attchd,3,1,Y,None,3,2010,WD,Normal,116.86390532544378
1195,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,1,0,728,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,7,2008,WD,Normal,120.87912087912088
1196,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,1,0,879,GasA,5,Y,SBrkr,0,4,4,BuiltIn,3,3,Y,None,11,2006,New,Partial,117.66505636070853
1197,75,RM,Pave,None,Bnk,Corner,Norm,Norm,1Fam,2.5Unf,7,1916,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,1,0,815,GasA,5,Y,SBrkr,0,3,3,Detchd,1,1,Y,None,7,2006,ConLw,Normal,85.20710059171597
1198,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,1212,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,6,2009,WD,Normal,146.86468646864685
1199,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,3,547,1051,GasA,4,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,10,2006,WD,Normal,107.09117221418235
1200,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,1,0,864,GasA,4,Y,SBrkr,0,3,3,Attchd,1,1,Y,Shed,7,2006,Oth,Abnorml,134.31712962962962
1201,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,7,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,3,1,0,866,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,3,2009,WD,Normal,111.24227093872962
1202,50,RM,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1.5Fin,5,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,1,0,884,GasA,5,Y,SBrkr,1,3,3,Detchd,1,1,N,None,5,2009,WD,Normal,86.79525222551929
1203,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,1,0,1630,GasA,5,Y,SBrkr,0,3,4,Attchd,1,2,Y,None,10,2009,WD,Normal,130.67484662576686
1204,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,4,1,5,788,1056,GasA,5,Y,SBrkr,1,3,3,Attchd,2,2,Y,None,7,2006,WD,Normal,142.92364990689012
1205,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,7,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,CBlock,4,2,5,485,2158,GasA,4,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,6,2009,WD,Normal,123.81602914389799
1206,20,RH,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,3,1,3,1056,1056,GasA,3,Y,SBrkr,1,2,3,Detchd,1,1,Y,None,11,2006,WD,Normal,101.32575757575758
1207,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,3,6,340,1682,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,5,2006,WD,Normal,117.6470588235294
1208,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1962,1980,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,3,504,931,GasA,3,Y,SBrkr,1,3,3,Detchd,1,2,Y,None,10,2008,WD,Normal,109.11925175370226
1209,20,RL,Pave,None,Lvl,CulDSac,RRNn,Norm,1Fam,1Story,8,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,2,6,1220,1660,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,5,2006,New,Partial,174.6987951807229
1210,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1992,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,PConc,4,1,1,0,1055,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,Shed,5,2010,WD,Normal,102.4390243902439
1211,50,RL,Pave,None,Bnk,Inside,Norm,Norm,1Fam,1.5Fin,8,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,Wood,4,3,6,427,559,GasA,4,Y,SBrkr,0,4,3,Basment,2,2,Y,None,6,2010,WD,Normal,93.60730593607306
1212,30,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1941,1950,Hip,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,3,344,672,GasA,3,Y,SBrkr,1,2,3,Attchd,1,1,N,None,8,2009,WD,Normal,168.1547619047619
1213,80,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,SLvl,4,1965,2001,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,3,3,6,648,648,GasA,5,Y,SBrkr,1,0,3,Attchd,1,1,Y,None,5,2006,WD,Normal,151.04166666666666
1214,85,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SFoyer,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,3,4,784,925,GasA,3,Y,SBrkr,1,3,3,Attchd,1,1,Y,None,5,2006,WD,Normal,134.63463463463464
1215,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,3,1,3,180,894,GasA,3,Y,SBrkr,0,3,3,Detchd,2,1,Y,None,5,2007,WD,Normal,139.82102908277406
1216,90,RM,Pave,None,Lvl,Inside,RRAe,Norm,Duplex,1.5Fin,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,3,Slab,0,0,0,0,0,GasA,3,Y,SBrkr,0,4,3,Attchd,1,2,Y,None,4,2010,WD,Normal,58.88538380651946
1217,20,FV,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,4,PConc,4,2,6,936,1300,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,9,2009,New,Partial,174.6240487062405
1218,50,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,4,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,3,Slab,0,0,0,0,0,GasA,4,N,SBrkr,0,2,3,None,0,0,N,None,7,2006,WD,Normal,88.26754385964912
1219,160,RM,Pave,None,Lvl,Inside,Norm,Norm,Twnhs,2Story,6,1971,1971,Gable,CompShg,CemntBd,CmentBd,BrkFace,3,CBlock,3,1,1,0,672,GasA,3,Y,SBrkr,0,3,3,None,0,0,N,None,4,2006,WD,Abnorml,75.1231527093596
1220,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1,3,312,912,GasA,3,Y,SBrkr,0,2,3,Attchd,1,1,Y,None,11,2006,WD,Abnorml,126.09649122807018
1221,20,RL,Pave,None,Lvl,Inside,Feedr,Norm,1Fam,1Story,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,3,CBlock,3,1,4,250,952,GasA,5,Y,SBrkr,0,3,3,Attchd,1,1,Y,None,8,2008,WD,Normal,110.6523534269199
1222,50,RL,Pave,None,Lvl,Inside,Artery,Norm,1Fam,1.5Fin,6,1949,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,3,2,3,196,1040,GasA,5,Y,SBrkr,0,3,3,Attchd,1,1,Y,None,1,2007,WD,Normal,77.46478873239437
1223,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,3,1,2,756,2136,GasA,3,N,FuseA,0,4,3,Detchd,1,2,Y,None,10,2006,WD,Normal,64.55992509363296
1224,60,RL,Pave,None,Lvl,Inside,RRAn,Norm,1Fam,2Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,6,724,788,GasA,5,Y,SBrkr,1,3,4,Attchd,3,2,Y,None,2,2008,WD,Normal,123.48993288590604
1225,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,6,1958,1958,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,CBlock,3,3,6,507,588,GasA,5,Y,SBrkr,0,3,3,Attchd,2,1,Y,None,6,2007,WD,Normal,127.41652021089631
1226,60,RL,Pave,None,Lvl,CulDSac,Feedr,Norm,1Fam,2Story,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,2,1,0,894,GasA,5,Y,SBrkr,0,4,4,BuiltIn,3,3,Y,None,1,2008,WD,Normal,110.7087428867046
1227,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1965,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,CBlock,3,1,5,595,912,GasA,5,Y,SBrkr,1,2,4,Detchd,1,2,Y,None,12,2008,WD,Normal,161.18421052631578
1228,120,RL,Pave,None,Lvl,Corner,Norm,Norm,TwnhsE,1Story,9,2008,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,PConc,5,1,6,1540,1702,GasA,5,Y,SBrkr,1,1,5,Attchd,3,3,Y,None,10,2008,New,Partial,215.80141010575792
1229,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,5,1960,1960,Hip,CompShg,BrkFace,HdBoard,None,3,CBlock,3,1,5,666,1075,GasA,4,Y,SBrkr,0,4,3,Basment,1,1,Y,None,8,2008,WD,Normal,84.2733908427339
1230,90,RL,Pave,None,Lvl,Inside,Feedr,RRAe,Duplex,1.5Fin,5,1977,1977,Shed,CompShg,Plywood,Plywood,None,3,CBlock,4,1,6,498,1361,GasA,5,Y,SBrkr,0,4,3,BuiltIn,2,2,N,Gar2,8,2007,WD,Normal,72.51908396946565
1231,90,RL,Pave,None,Lvl,Inside,Norm,Norm,Duplex,SLvl,5,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,3,3,5,803,1106,GasA,3,Y,SBrkr,1,3,3,Attchd,1,2,Y,None,5,2006,WD,Normal,111.34453781512605
1232,90,RL,Pave,None,Lvl,FR2,Norm,Norm,Duplex,1Story,4,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,3,Slab,0,0,0,0,0,GasA,3,Y,SBrkr,0,2,3,CarPort,1,2,Y,None,3,2007,WD,Normal,83.16993464052288
1233,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkFace,3,CBlock,3,1,3,1000,1188,GasA,2,Y,SBrkr,1,3,3,Attchd,2,2,Y,None,5,2010,COD,Abnorml,119.52861952861953
1234,70,RH,Pave,None,Bnk,Inside,Norm,Norm,1Fam,2Story,5,1911,1950,Gable,CompShg,MetalSd,MetalSd,None,3,PConc,3,3,1,0,940,GasA,3,N,FuseA,0,4,3,None,0,0,N,None,11,2008,WD,Abnorml,66.19144602851324
1235,70,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,5,1914,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,4,2,1,0,747,GasA,4,Y,FuseF,0,4,3,Detchd,1,1,N,None,7,2006,WD,Normal,77.85145739910314
1236,160,RL,Pave,None,Lvl,Inside,Norm,Norm,Twnhs,2Story,7,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,4,PConc,4,1,1,0,764,GasA,5,Y,SBrkr,0,2,4,BuiltIn,2,2,Y,None,6,2010,WD,Normal,107.93357933579335
1237,60,RL,Pave,None,Lvl,FR2,Norm,Norm,1Fam,2Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,847,GasA,5,Y,SBrkr,0,4,4,BuiltIn,3,2,Y,None,9,2006,WD,Normal,100.10266940451746
1238,20,RL,Pave,None,Lvl,Inside,RRAe,Norm,1Fam,1Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,1141,GasA,5,Y,SBrkr,0,3,3,Detchd,1,2,Y,None,3,2006,WD,Abnorml,124.89044697633655
1239,20,RL,Pave,None,HLS,Inside,Norm,Norm,1Fam,1Story,8,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,3,6,428,1476,GasA,5,Y,SBrkr,0,2,5,Attchd,2,2,Y,None,12,2007,WD,Normal,179.177897574124
